19, -1, 725.539551, 577.177280, 288.550561, 172.948514, 2
19, -1, 81.846920, 275.545959, 283.364750, 143.833101, 3
20, -1, 724.731995, 424.639953, 291.312066, 155.714662, 1
20, -1, 725.556213, 577.166359, 288.470115, 172.976524, 2
20, -1, 81.895819, 275.474609, 283.248621, 143.894368, 3
21, -1, 727.988892, 454.389595, 285.947081, 161.509331, 1
21, -1, 725.741882, 609.736112, 287.667142, 171.266390, 2
21, -1, 67.854795, 306.497864, 299.381533, 148.120234, 3
22, -1, 727.970215, 454.395272, 285.975217, 161.507743, 1
22, -1, 725.770020, 609.756787, 287.532614, 171.211963, 2
22, -1, 67.905574, 306.510132, 299.348912, 148.147234, 3
23, -1, 63.155320, 335.017487, 298.367538, 153.084347, 1
23, -1, 726.212585, 485.356394, 292.670978, 165.525748, 2
23, -1, 724.413818, 637.678587, 294.071578, 180.864625, 3
23, -1, 715.833313, 177.045547, 289.780465, 149.750129, 4
24, -1, 63.225830, 334.996399, 298.316131, 153.117257, 1
24, -1, 726.270874, 485.261625, 292.479050, 165.621005, 2
24, -1, 724.502136, 637.593023, 293.954187, 181.035029, 3
24, -1, 715.827942, 177.037064, 289.782522, 149.755248, 4
25, -1, 66.582719, 364.140808, 294.559951, 158.653900, 1
25, -1, 726.246948, 515.720065, 294.270758, 168.085904, 2
25, -1, 725.900085, 673.758995, 292.604590, 171.881141, 3
25, -1, 715.494019, 60.430626, 265.635960, 148.522908, 4
25, -1, 719.015747, 201.020264, 281.313889, 154.567357, 5
26, -1, 66.637665, 364.149597, 294.526673, 158.602781, 1
26, -1, 725.924072, 673.769515, 292.595593, 171.887406, 2
26, -1, 726.252075, 515.717910, 294.241796, 168.084031, 3
26, -1, 715.506348, 60.444195, 265.648761, 148.504871, 4
26, -1, 719.016846, 201.006119, 281.323930, 154.552427, 5
27, -1, 63.227640, 387.640930, 296.086599, 152.573488, 1
27, -1, 725.074768, 536.747126, 296.732801, 166.994817, 2
27, -1, 722.578125, 692.790248, 293.852571, 171.893468, 3
27, -1, 719.064209, 73.017265, 269.421240, 153.637604, 4
27, -1, 720.082825, 219.186966, 302.787805, 160.319854, 5
28, -1, 63.236548, 387.553162, 296.119959, 152.643109, 1
28, -1, 725.093323, 536.752959, 296.733970, 166.989961, 2
28, -1, 722.557434, 692.738911, 293.915873, 171.985210, 3
28, -1, 719.088562, 73.084816, 269.437916, 153.604344, 4
28, -1, 720.112793, 219.207565, 302.695963, 160.225470, 5
29, -1, 61.699071, 414.747559, 299.114069, 159.414411, 1
29, -1, 724.007874, 565.395019, 297.277577, 169.539978, 2
29, -1, 724.901978, 721.922105, 285.651772, 167.713576, 3
29, -1, 713.352783, 96.332726, 287.374902, 154.947182, 4
29, -1, 719.472412, 245.484833, 302.696439, 163.216678, 5
30, -1, 61.690665, 414.726563, 299.099130, 159.450079, 1
30, -1, 724.017700, 565.404086, 297.238244, 169.520597, 2
30, -1, 724.885559, 721.890300, 285.647752, 167.735249, 3
30, -1, 713.224731, 96.326187, 287.525203, 154.950082, 4
30, -1, 719.470886, 245.483795, 302.743830, 163.241333, 5
31, -1, 63.057985, 443.130463, 291.480528, 157.962268, 1
31, -1, 721.924683, 593.457910, 292.889136, 168.290808, 2
31, -1, 719.087097, 118.119904, 290.444678, 164.425923, 3
31, -1, 720.324036, 749.562817, 285.803474, 164.632740, 4
31, -1, 723.970093, 273.750610, 304.520751, 167.747915, 5
32, -1, 62.970466, 443.223145, 291.701348, 157.794298, 1
32, -1, 721.996155, 593.455147, 292.715939, 168.262077, 2
32, -1, 719.127380, 118.044113, 290.309733, 164.483164, 3
32, -1, 720.349060, 749.512992, 285.848623, 164.766183, 4
32, -1, 724.027405, 273.712921, 304.590239, 167.804879, 5
33, -1, 55.502594, 464.134827, 302.356903, 158.692271, 1
33, -1, 723.408386, 610.900390, 288.382107, 169.736512, 2
33, -1, 720.611755, 296.004791, 298.385917, 160.198250, 3
33, -1, 718.577698, 134.276672, 289.958848, 170.083324, 4
33, -1, 722.105042, 761.583178, 279.386909, 166.505385, 5
34, -1, 55.478567, 464.147766, 302.369028, 158.666620, 1
34, -1, 723.423950, 610.906836, 288.371360, 169.712244, 2
34, -1, 720.613770, 296.017029, 298.354172, 160.174989, 3
34, -1, 718.557922, 134.279373, 289.996999, 170.076178, 4
34, -1, 722.100464, 761.575466, 279.346237, 166.522007, 5
35, -1, 50.996947, 492.089050, 303.631624, 160.073707, 1
35, -1, 719.903625, 163.224304, 284.706731, 167.654049, 2
35, -1, 723.452576, 323.703186, 283.738718, 162.031731, 3
35, -1, 720.349731, 785.656062, 276.979166, 162.827947, 4
35, -1, 719.592163, 639.935053, 290.117984, 162.873235, 5
36, -1, 50.830089, 492.015991, 303.841420, 160.049140, 1
36, -1, 719.911316, 163.230423, 284.697162, 167.646647, 2
36, -1, 723.494507, 323.718506, 283.641166, 161.970124, 3
36, -1, 720.383667, 785.624312, 276.993216, 162.882646, 4
36, -1, 719.635193, 639.894743, 290.032390, 162.877413, 5
37, -1, 722.691223, 351.472473, 283.942486, 156.275316, 1
37, -1, 46.766177, 517.450431, 310.391263, 162.034188, 2
37, -1, 718.882324, 189.319489, 287.849406, 167.001970, 3
37, -1, 722.474609, 660.868069, 272.872951, 166.120457, 4
37, -1, 717.653076, 804.790868, 262.846372, 158.135707, 5
37, -1, 88.238903, 194.103363, 268.450764, 139.092489, 6
38, -1, 722.704407, 351.466888, 283.912441, 156.261781, 1
38, -1, 46.767333, 517.458215, 310.388338, 162.029700, 2
38, -1, 718.889648, 189.320267, 287.831516, 167.022832, 3
38, -1, 722.499573, 660.970223, 272.728798, 165.998649, 4
38, -1, 717.649841, 804.822857, 262.822080, 158.069600, 5
38, -1, 88.266787, 194.103577, 268.414946, 138.950172, 6
39, -1, 722.832642, 369.029205, 283.425829, 156.224259, 1
39, -1, 719.596985, 206.118164, 286.951479, 162.971464, 2
39, -1, 46.742354, 536.987915, 311.442003, 158.813402, 3
39, -1, 721.262756, 676.932343, 269.135717, 164.838104, 4
39, -1, 723.813721, 771.446127, 244.521128, 149.103372, 5
39, -1, 76.644403, 209.656464, 277.727088, 143.552344, 6
40, -1, 722.823181, 369.034058, 283.419357, 156.228245, 1
40, -1, 719.688416, 206.111099, 286.819821, 162.999137, 2
40, -1, 46.711293, 536.964722, 311.508891, 158.869770, 3
40, -1, 721.284790, 677.019715, 269.028485, 164.734191, 4
40, -1, 723.843872, 771.508378, 244.417857, 149.012985, 5
40, -1, 76.414689, 209.613251, 277.921309, 143.629669, 6
41, -1, 719.888733, 226.157379, 292.802108, 165.012788, 1
41, -1, 54.908322, 554.165097, 304.914249, 160.788272, 2
41, -1, 722.842651, 386.972611, 289.512793, 160.830734, 3
41, -1, 63.020064, 231.786575, 293.105821, 159.778878, 4
41, -1, 721.842407, 707.456716, 251.561800, 150.477549, 5
41, -1, 722.576050, 850.043618, 245.034725, 149.155723, 6
42, -1, 719.927856, 226.166153, 292.733755, 164.971572, 1
42, -1, 54.906682, 554.165971, 304.924068, 160.795516, 2
42, -1, 722.836853, 386.943371, 289.548907, 160.871571, 3
42, -1, 62.998336, 231.847717, 293.137040, 159.744653, 4
42, -1, 721.848694, 707.422629, 251.533359, 150.519510, 5
42, -1, 722.558105, 850.052695, 245.016693, 149.164346, 6
43, -1, 724.342224, 408.155914, 289.738763, 158.221833, 1
43, -1, 719.381897, 247.105637, 294.516125, 160.526678, 2
43, -1, 52.940140, 576.310439, 308.998306, 162.172044, 3
43, -1, 66.671987, 253.899536, 289.477854, 164.455954, 4
43, -1, 71.198331, 267.559937, 285.300296, 160.501705, 5
43, -1, 66.843433, 253.893234, 289.213451, 164.563584, 6
44, -1, 724.313965, 408.119863, 289.996329, 158.393137, 1
44, -1, 719.388489, 247.060257, 294.535953, 160.641497, 2
44, -1, 52.856279, 576.314351, 309.100569, 162.169048, 3
44, -1, 66.843433, 253.893234, 289.213451, 164.563584, 4
45, -1, 718.272583, 260.799347, 294.697803, 158.631693, 1
45, -1, 722.467651, 419.416247, 291.063828, 160.191968, 2
45, -1, 50.898954, 589.717892, 310.458986, 158.870059, 3
45, -1, 71.240035, 267.556793, 285.253434, 160.502071, 4
46, -1, 718.277283, 260.807892, 294.724820, 158.602676, 1
46, -1, 722.464539, 419.414463, 291.150528, 160.209377, 2
46, -1, 50.805361, 589.727938, 310.574064, 158.876005, 3
46, -1, 71.198331, 267.559937, 285.300296, 160.501705, 4
47, -1, 719.884583, 276.307404, 294.828223, 158.937372, 1
47, -1, 723.251221, 432.130806, 291.111362, 164.403557, 2
47, -1, 64.653909, 282.028381, 290.761771, 166.865848, 3
47, -1, 56.886624, 601.622493, 304.544346, 166.568913, 4
47, -1, 69.833633, 134.520004, 286.443222, 154.292730, 5
48, -1, 719.882019, 276.290802, 294.893761, 158.936824, 1
48, -1, 723.326599, 432.089831, 290.941391, 164.484205, 2
48, -1, 64.453728, 282.074707, 291.053901, 166.669503, 3
48, -1, 56.942282, 601.767238, 304.568857, 166.670567, 4
48, -1, 69.848701, 134.532867, 286.435906, 154.290313, 5
49, -1, 719.195496, 284.750366, 298.368357, 158.684354, 1
49, -1, 723.299866, 444.096408, 293.879959, 161.081083, 2
49, -1, 61.622646, 619.741279, 302.165226, 155.612847, 3
49, -1, 67.110409, 291.994751, 287.326603, 165.056915, 4
49, -1, 65.564279, 143.505341, 288.153983, 153.444271, 5
50, -1, 719.200684, 284.770142, 298.373505, 158.649217, 1
50, -1, 723.317871, 444.112246, 293.876188, 161.033079, 2
50, -1, 61.634681, 619.650600, 302.108880, 155.743382, 3
50, -1, 67.045813, 292.061676, 287.395350, 164.947054, 4
50, -1, 65.529777, 143.481705, 288.148842, 153.513650, 5
51, -1, 717.631226, 296.758728, 298.603299, 160.137953, 1
51, -1, 724.381897, 454.077536, 289.411968, 164.498758, 2
51, -1, 59.964647, 304.224243, 295.793592, 159.693468, 3
51, -1, 69.195183, 158.130014, 285.902504, 150.555624, 4
51, -1, 70.038537, 626.541425, 295.807837, 164.502032, 5
52, -1, 717.561646, 296.630829, 298.761574, 160.354719, 1
52, -1, 724.357422, 454.119567, 289.422525, 164.450196, 2
52, -1, 59.954005, 304.209625, 295.798528, 159.731255, 3
52, -1, 69.193878, 158.084200, 285.968619, 150.660307, 4
52, -1, 70.034216, 626.576984, 295.828180, 164.455853, 5
53, -1, 714.596985, 319.718811, 297.136648, 150.265753, 1
53, -1, 722.759216, 473.896318, 289.794594, 162.586470, 2
53, -1, 68.073012, 320.584900, 287.907609, 162.431473, 3
53, -1, 74.793869, 182.024033, 286.548935, 148.383269, 4
53, -1, 76.122072, 651.881180, 282.834319, 165.020615, 5
54, -1, 714.601440, 319.720184, 297.128427, 150.262907, 1
54, -1, 722.756592, 473.900932, 289.837941, 162.558785, 2
54, -1, 68.090076, 320.619507, 287.870708, 162.374681, 3
54, -1, 74.769993, 182.044159, 286.599727, 148.351733, 4
54, -1, 76.072138, 651.931903, 282.896124, 164.941449, 5
55, -1, 715.765747, 331.564026, 297.842049, 149.879433, 1
55, -1, 723.039856, 481.394813, 293.358199, 167.572412, 2
55, -1, 65.634886, 336.381409, 291.915956, 159.567848, 3
55, -1, 76.142207, 194.791550, 288.530462, 149.627504, 4
56, -1, 715.685120, 331.547363, 297.916268, 149.906202, 1
56, -1, 722.999634, 481.451911, 293.300163, 167.476495, 2
56, -1, 65.605667, 336.371918, 292.008499, 159.576216, 3
56, -1, 76.116242, 194.728531, 288.646576, 149.874163, 4
57, -1, 715.713501, 337.762098, 302.324160, 152.183886, 1
57, -1, 64.068949, 343.653687, 294.430562, 158.317429, 2
57, -1, 723.619568, 488.773427, 295.020286, 169.491099, 3
57, -1, 73.522690, 200.285629, 289.911941, 151.719143, 4
58, -1, 715.697693, 337.740802, 302.361588, 152.218762, 1
58, -1, 64.027068, 343.664185, 294.484621, 158.337867, 2
58, -1, 723.613586, 488.770596, 295.019049, 169.497714, 3
58, -1, 73.537873, 200.283600, 289.891510, 151.726893, 4
59, -1, 716.573425, 347.050531, 304.180456, 151.934088, 1
59, -1, 64.869605, 352.758209, 294.276177, 161.746123, 2
59, -1, 724.964478, 500.976740, 294.849369, 165.237494, 3
59, -1, 76.137882, 209.447647, 284.223751, 149.933319, 4
60, -1, 716.580078, 347.003893, 304.184503, 151.915266, 1
60, -1, 64.918453, 352.814392, 294.241459, 161.619369, 2
60, -1, 725.016663, 501.031591, 294.768228, 165.123133, 3
60, -1, 76.135369, 209.442322, 284.158759, 149.918917, 4
61, -1, 716.368469, 356.312819, 305.270965, 154.460466, 1
61, -1, 63.821067, 365.653320, 292.934060, 160.752091, 2
61, -1, 725.259766, 511.313798, 293.688110, 169.140242, 3
61, -1, 70.883233, 220.415619, 287.660804, 150.698025, 4
62, -1, 716.370178, 356.270516, 305.238654, 154.530388, 1
62, -1, 63.862864, 365.657501, 292.880300, 160.740133, 2
62, -1, 725.292786, 511.269885, 293.657229, 169.194775, 3
62, -1, 70.863803, 220.407410, 287.730466, 150.690481, 4
63, -1, 64.443856, 372.253510, 292.991478, 159.351836, 1
63, -1, 714.689758, 365.487354, 302.326356, 153.814770, 2
63, -1, 724.543640, 520.389795, 294.007531, 167.933935, 3
63, -1, 77.731029, 228.951294, 283.368702, 152.133852, 4
64, -1, 64.452242, 372.257111, 292.993803, 159.374311, 1
64, -1, 714.683594, 365.574136, 302.188155, 153.683981, 2
64, -1, 724.552429, 520.332350, 294.107255, 168.098070, 3
64, -1, 77.721120, 228.959839, 283.353251, 152.096383, 4
65, -1, 716.584045, 377.657180, 302.516071, 154.560837, 1
65, -1, 64.238654, 384.656982, 292.451563, 159.831213, 2
65, -1, 72.330865, 234.983109, 288.539557, 153.785495, 3
65, -1, 723.103577, 529.443834, 294.752312, 172.219191, 4
66, -1, 716.600952, 377.642544, 302.544209, 154.589451, 1
66, -1, 64.203357, 384.632538, 292.450452, 159.931642, 2
66, -1, 72.225409, 234.963226, 288.621362, 153.803417, 3
66, -1, 723.093872, 529.433478, 294.763825, 172.239618, 4
67, -1, 717.079285, 386.435436, 301.447244, 158.580922, 1
67, -1, 59.968177, 392.798157, 296.531060, 162.584402, 2
67, -1, 722.634949, 539.558775, 294.239850, 172.711611, 3
67, -1, 75.098960, 244.790756, 285.538461, 154.505481, 4
68, -1, 717.204163, 386.447032, 301.387495, 158.556875, 1
68, -1, 59.981213, 392.737305, 296.499378, 162.665733, 2
68, -1, 722.682007, 539.525494, 294.214529, 172.730610, 3
68, -1, 72.334991, 244.328369, 288.105958, 154.231606, 4
69, -1, 717.635925, 393.295236, 300.542833, 159.322378, 1
69, -1, 61.405760, 403.627808, 295.929872, 157.767997, 2
69, -1, 722.020325, 547.164205, 296.932002, 172.571513, 3
69, -1, 69.798406, 250.228760, 289.875178, 155.603731, 4
70, -1, 717.652771, 393.285231, 300.551397, 159.348741, 1
70, -1, 61.366963, 403.598969, 295.872386, 157.828678, 2
70, -1, 722.038086, 547.159395, 296.874033, 172.557402, 3
70, -1, 69.826038, 250.255173, 289.837200, 155.557303, 4
71, -1, 716.465576, 404.916731, 302.134923, 157.498919, 1
71, -1, 57.670780, 413.142822, 297.713528, 161.213475, 2
71, -1, 725.064270, 560.636894, 290.868546, 167.884956, 3
71, -1, 68.461051, 260.407532, 289.598550, 155.488839, 4
72, -1, 716.481689, 404.984881, 302.148687, 157.337690, 1
72, -1, 57.710002, 413.115692, 297.672383, 161.242931, 2
72, -1, 725.017395, 560.690262, 290.869558, 167.789413, 3
72, -1, 68.527529, 260.530121, 289.537565, 155.290347, 4
73, -1, 57.086849, 420.202972, 298.488438, 159.753233, 1
73, -1, 716.571228, 410.290222, 302.275127, 160.815613, 2
73, -1, 724.376099, 567.307220, 288.189823, 167.802766, 3
73, -1, 66.026202, 267.908417, 293.664594, 152.778357, 4
74, -1, 57.064590, 420.214142, 298.524521, 159.738881, 1
74, -1, 716.572021, 410.285868, 302.239126, 160.817098, 2
74, -1, 724.312683, 567.317269, 288.247561, 167.804313, 3
74, -1, 66.017883, 267.914215, 293.705444, 152.765124, 4
75, -1, 56.597299, 430.042328, 300.015738, 162.352712, 1
75, -1, 715.564453, 422.094403, 302.147682, 160.882587, 2
75, -1, 62.533986, 276.107666, 295.567119, 155.818904, 3
75, -1, 721.601807, 576.200646, 293.239154, 172.662757, 4
76, -1, 56.643661, 430.036713, 300.007218, 162.331797, 1
76, -1, 715.584351, 422.110477, 302.055281, 160.851986, 2
76, -1, 62.583557, 276.066376, 295.436402, 155.915015, 3
76, -1, 721.602356, 576.221005, 293.251529, 172.646792, 4
77, -1, 715.474792, 431.576581, 303.062585, 163.622760, 1
77, -1, 54.834521, 440.401611, 299.925610, 165.714015, 2
77, -1, 61.656314, 285.354553, 295.975370, 158.932000, 3
77, -1, 720.457642, 582.577299, 295.147734, 178.180147, 4
78, -1, 715.553528, 431.516712, 302.964725, 163.644665, 1
78, -1, 54.831408, 440.402069, 299.953199, 165.717385, 2
78, -1, 61.703109, 285.377930, 295.928360, 158.901488, 3
78, -1, 720.483093, 582.566376, 295.181546, 178.207854, 4
79, -1, 716.428406, 439.563729, 302.165332, 161.604118, 1
79, -1, 53.946153, 450.179108, 302.504561, 161.800068, 2
79, -1, 60.872689, 291.176392, 297.177207, 160.400214, 3
79, -1, 721.300598, 592.867548, 293.883661, 172.973028, 4
80, -1, 716.499084, 439.589409, 302.080027, 161.586311, 1
80, -1, 53.950362, 450.216614, 302.549211, 161.702084, 2
80, -1, 63.961929, 292.967743, 294.178269, 157.811829, 3
80, -1, 721.346375, 592.974318, 293.805435, 172.797349, 4
81, -1, 718.027283, 448.317744, 302.358614, 164.029546, 1
81, -1, 52.329808, 462.989960, 304.388546, 157.746833, 2
81, -1, 59.456569, 300.012817, 298.361149, 161.690519, 3
81, -1, 723.626404, 604.697703, 288.288063, 173.314931, 4
82, -1, 718.048218, 448.330161, 302.364794, 164.027078, 1
82, -1, 52.339831, 462.978912, 304.286725, 157.778858, 2
82, -1, 59.455061, 300.021057, 298.339068, 161.678680, 3
82, -1, 723.633240, 604.692614, 288.281983, 173.319165, 4
83, -1, 50.815732, 472.689056, 303.509067, 159.083130, 1
83, -1, 719.436462, 457.402635, 297.619588, 167.218520, 2
83, -1, 58.805098, 312.618286, 296.298021, 159.639664, 3
83, -1, 723.070435, 614.525029, 291.487860, 173.725520, 4
83, -1, 704.095947, 153.798309, 275.898205, 149.804220, 5
83, -1, 69.796005, 175.560983, 284.429156, 142.335013, 6
84, -1, 50.813170, 472.685852, 303.519930, 159.088135, 1
84, -1, 719.389587, 457.478021, 297.666947, 167.080817, 2
84, -1, 58.760588, 312.600983, 296.321504, 159.695743, 3
84, -1, 722.983643, 614.587199, 291.536861, 173.664205, 4
84, -1, 704.048401, 153.726822, 275.951996, 149.901993, 5
84, -1, 69.755302, 175.706084, 284.570814, 142.277742, 6
85, -1, 50.334565, 480.351929, 305.689574, 161.706580, 1
85, -1, 56.096509, 319.547668, 300.680835, 160.489520, 2
85, -1, 716.182373, 467.342362, 301.794557, 166.745773, 3
85, -1, 721.651062, 623.348386, 292.900382, 172.708926, 4
85, -1, 702.681519, 166.292877, 278.151948, 137.215667, 5
85, -1, 76.255646, 182.259604, 283.513795, 144.166391, 6
86, -1, 50.354764, 480.341522, 305.641971, 161.715246, 1
86, -1, 56.195111, 319.546295, 300.491473, 160.446405, 2
86, -1, 716.184265, 467.350053, 301.790679, 166.730330, 3
86, -1, 721.660156, 623.346779, 292.909186, 172.708763, 4
86, -1, 702.717285, 166.276001, 278.121267, 137.207556, 5
86, -1, 76.236755, 182.269353, 283.433389, 144.112697, 6
87, -1, 717.266418, 479.801835, 302.081455, 163.581405, 1
87, -1, 46.982250, 492.531921, 307.442280, 167.789914, 2
87, -1, 56.382555, 330.691406, 299.971266, 164.458854, 3
87, -1, 721.728333, 632.650009, 296.379803, 177.828751, 4
87, -1, 77.144737, 192.860358, 281.525945, 141.332147, 5
87, -1, 705.202759, 174.524261, 296.005120, 147.186148, 6
88, -1, 717.278381, 479.770690, 302.093355, 163.574647, 1
88, -1, 47.023360, 492.525208, 307.447099, 167.741539, 2
88, -1, 56.289761, 330.710815, 300.154697, 164.421006, 3
88, -1, 721.753113, 632.544990, 296.337276, 177.929192, 4
88, -1, 77.036369, 192.730245, 281.724944, 141.360209, 5
88, -1, 705.322083, 174.566833, 296.012071, 147.253548, 6
89, -1, 715.699280, 491.063528, 302.343592, 166.909922, 1
89, -1, 48.978117, 507.798309, 306.988986, 161.616027, 2
89, -1, 56.867531, 343.885986, 299.308952, 162.004525, 3
89, -1, 720.433044, 642.568854, 297.512368, 183.210138, 4
89, -1, 72.646477, 207.412344, 286.165742, 137.366159, 5
89, -1, 702.782959, 186.356186, 283.523970, 149.433849, 6
90, -1, 715.711060, 491.073802, 302.266452, 166.930105, 1
90, -1, 48.983854, 507.805054, 306.996248, 161.630058, 2
90, -1, 56.895573, 343.895325, 299.214565, 161.963521, 3
90, -1, 720.383484, 642.557563, 297.630292, 183.283502, 4
90, -1, 72.693581, 207.435419, 286.095530, 137.359014, 5
90, -1, 702.818054, 186.359695, 283.533633, 149.414437, 6
91, -1, 716.577393, 497.781500, 303.165085, 168.304072, 1
91, -1, 47.972556, 516.846802, 308.342507, 159.538777, 2
91, -1, 55.568255, 350.449890, 302.263898, 164.700058, 3
91, -1, 722.650757, 653.543758, 293.651155, 179.284611, 4
91, -1, 73.992935, 214.090209, 285.937162, 140.361268, 5
91, -1, 702.081482, 195.308334, 293.234724, 149.246535, 6
92, -1, 716.663940, 497.812415, 303.030628, 168.303124, 1
92, -1, 48.112492, 516.898376, 308.241970, 159.529205, 2
92, -1, 55.629479, 350.490051, 302.259955, 164.651953, 3
92, -1, 722.682129, 653.529518, 293.567047, 179.350792, 4
92, -1, 74.117432, 214.116341, 285.908190, 140.328911, 5
92, -1, 702.076599, 195.309921, 293.138497, 149.254681, 6
93, -1, 51.802582, 533.475159, 303.800080, 159.960147, 1
93, -1, 59.986504, 370.274567, 295.391517, 161.809857, 2
93, -1, 715.838379, 514.776535, 306.827280, 171.698257, 3
93, -1, 721.931274, 673.610918, 295.869062, 174.367170, 4
93, -1, 703.076294, 212.755463, 290.059645, 146.912910, 5
93, -1, 78.722200, 232.432129, 280.913756, 143.071798, 6
94, -1, 51.853436, 533.478271, 303.730243, 159.956323, 1
94, -1, 60.052088, 370.270447, 295.337713, 161.839184, 2
94, -1, 715.862488, 514.754230, 306.748617, 171.708600, 3
94, -1, 721.941101, 673.551067, 295.926105, 174.436970, 4
94, -1, 703.080994, 212.749939, 290.061986, 146.915756, 5
94, -1, 78.679326, 232.450256, 280.970699, 143.102490, 6
95, -1, 718.663391, 528.380226, 305.179112, 169.166955, 1
95, -1, 61.724941, 384.061401, 294.025852, 164.203698, 2
95, -1, 54.395068, 548.509033, 300.927319, 160.464359, 3
95, -1, 706.725037, 222.213181, 306.699639, 152.652263, 4
95, -1, 79.170245, 243.933975, 279.787275, 145.202829, 5
95, -1, 721.808167, 687.803985, 301.448895, 177.899445, 6
96, -1, 718.682129, 528.407377, 305.167995, 169.135897, 1
96, -1, 61.729043, 384.084351, 294.000205, 164.192470, 2
96, -1, 54.404550, 548.506409, 300.908560, 160.431227, 3
96, -1, 706.739197, 222.186493, 306.708054, 152.673183, 4
96, -1, 79.152525, 244.047943, 279.885561, 144.993313, 5
96, -1, 721.822937, 687.835174, 301.461643, 177.837311, 6
97, -1, 718.458740, 536.659850, 309.534660, 173.306886, 1
97, -1, 56.431348, 560.476929, 302.042590, 153.540950, 2
97, -1, 60.678039, 392.222260, 294.519441, 164.778334, 3
97, -1, 704.944519, 230.820526, 302.336896, 152.291709, 4
97, -1, 719.875122, 695.097053, 305.638871, 181.265801, 5
97, -1, 76.726740, 251.219269, 283.288733, 147.923927, 6
98, -1, 718.486145, 536.716866, 309.528534, 173.241996, 1
98, -1, 56.416626, 560.467468, 302.076721, 153.613135, 2
98, -1, 60.675817, 392.233826, 294.519648, 164.794195, 3
98, -1, 704.932495, 230.799500, 302.403611, 152.427882, 4
98, -1, 719.854980, 695.106648, 305.683932, 181.265544, 5
98, -1, 76.715505, 251.202438, 283.333597, 147.943188, 6
99, -1, 705.901550, 385.722954, 302.769590, 159.984321, 1
99, -1, 47.891783, 403.078918, 300.461671, 167.242312, 2
99, -1, 45.027001, 569.765137, 308.510505, 160.294933, 3
99, -1, 58.110098, 251.698730, 289.943949, 157.342832, 4
99, -1, 53.044596, 736.344245, 309.191671, 152.322137, 5
99, -1, 716.816040, 701.679605, 292.262082, 176.320578, 6
100, -1, 705.891052, 385.724299, 302.775662, 159.984136, 1
100, -1, 47.898352, 403.081360, 300.444238, 167.231412, 2
100, -1, 45.024847, 569.757629, 308.517024, 160.308163, 3
100, -1, 58.114426, 251.695129, 289.947769, 157.343596, 4
100, -1, 53.045983, 736.347826, 309.187110, 152.318494, 5
100, -1, 716.832275, 701.697555, 292.261479, 176.301835, 6
101, -1, 708.375916, 397.398342, 304.801669, 160.095921, 1
101, -1, 42.937655, 581.173218, 309.851011, 160.422956, 2
101, -1, 44.011406, 414.543274, 302.090065, 168.487581, 3
